seriesuid,coordX,coordY,coordZ,probability
LKDS-01158,52.14099999999999,-135.10900000000004,61.0,0.0026729628702418674
LKDS-01158,-33.59650000000002,-100.82150000000004,-57.0,0.35402583465394044
LKDS-01158,31.791,-188.50900000000004,179.7,0.005139199137273762
LKDS-01158,-98.109,-218.60900000000004,188.5,0.0824191599773864
LKDS-01159,47.0,92.5,885.1,0.015983430867135065
LKDS-01159,-98.95833333333331,194.10416666666663,821.6,0.7099153200785319
LKDS-01159,-47.93333333333334,93.10666666666664,833.1,0.43277058998743695
LKDS-01159,80.05000000000003,125.05,871.1,0.06391515908762813
LKDS-01159,75.0,58.16666666666666,929.9333333333334,0.009436669025097547
LKDS-01159,-81.30833333333331,52.87777777777778,938.6,0.5701733893818326
LKDS-01159,-115.66666666666669,201.3333333333333,946.1,0.15121614022387397
LKDS-01159,-124.42857142857142,186.16666666666663,953.1,0.6974161532190111
LKDS-01159,7.0,149.0,964.1,0.00874049638750736
LKDS-01159,98.5,56.375,981.1,0.009632533390281929
LKDS-01159,-143.33333333333334,173.33333333333337,992.4333333333334,0.01076247388522865
LKDS-01159,136.0,193.0,999.1,0.1744879762819538
LKDS-01163,27.5,196.5,993.5,0.008720336359045986
LKDS-01163,-60.885859230784426,157.72696115672053,925.5,0.9505674110518562
LKDS-01163,-43.53125,124.60267857142857,974.5,0.02170791078376371
LKDS-01163,-82.46666666666667,97.19166666666663,1013.5,0.09656402944690652
LKDS-01163,67.5,97.5,1016.0,0.01504647346317042
LKDS-01163,48.56690852047859,223.0228313627087,1087.5,0.5704656375779046
LKDS-01163,67.52499999999998,228.525,1037.0,0.6261705425050523
LKDS-01163,-53.0,164.5,1048.0,0.22785128166692126
LKDS-01163,-112.5,204.5,1100.0,0.009140261681750417
LKDS-01163,-96.8125,120.6875,1001.5,0.14835010261999237
LKDS-01163,-73.19999999999997,187.725,993.5,0.022386599687807675
LKDS-01163,23.25,175.5,1066.5,0.09685940039350807
LKDS-01165,47.5,83.33333333333333,955.4,0.0067449922951507485
LKDS-01165,-91.0,229.0,1023.4,0.009660834058498343
LKDS-01165,-123.4,186.6,1013.2,0.013660347962286323
LKDS-01165,100.0,108.0,1009.4,0.00792007719994419
LKDS-01165,-128.0,162.0,1008.4,0.012694858635465303
LKDS-01165,-52.0,142.0,956.9,0.06473771677130175
LKDS-01165,-64.91530650721829,136.99152746763042,953.9,0.10671856321601404
LKDS-01165,62.554487179487154,212.38718919968917,863.9,0.5020397967762418
LKDS-01165,-78.04607321333059,216.41819078613992,858.6727272727272,0.048057818992270365
LKDS-01165,-61.23333333333332,132.53333333333336,845.4,0.035458122793998986
LKDS-01165,46.0,192.0,832.4,0.05180405536925213
LKDS-01165,-85.87353554697769,198.44202133880538,840.9,0.9248221715291342
LKDS-01166,45.25,99.25,973.4,0.00907788207081871
LKDS-01166,-108.25,221.25,1041.15,0.01142762466851208
LKDS-01166,5.0,115.0,919.9,0.004044663756050997
LKDS-01166,15.5,112.66666666666669,928.9,0.004528112606041961
LKDS-01166,27.166666666666625,220.5833333333333,1047.5666666666666,0.008007227566041468
LKDS-01166,82.9871794871795,112.0,1023.3102564102563,0.0033654492451912826
LKDS-01166,-36.0,229.0,895.4,0.2594108349747128
LKDS-01166,-21.388888888888914,202.61111111111111,872.9,0.04885643418361951
LKDS-01166,50.38888888888889,235.3333333333333,972.9,0.2041772093830837
LKDS-01166,34.870535714285694,102.89732142857142,954.9,0.007590765508616136
LKDS-01166,-17.0,109.0,943.9,0.003149482369836834
LKDS-01166,-1.0,125.0,906.9,0.005764678948455465
LKDS-01168,97.55971428571428,-82.804,-431.0,0.01390728196394679
LKDS-01168,26.149,-91.804,-479.5,0.04992491521297361
LKDS-01168,32.56566666666663,25.862666666666627,-476.6666666666666,0.003324703546240926
LKDS-01168,-63.476000000000006,-90.679,-439.75,0.006892338988153048
LKDS-01168,132.31636111111112,-16.514416666666676,-442.0,0.015520572987694421
LKDS-01168,120.9742525252525,-47.205010101010096,-443.61111111111114,0.014329917832381196
LKDS-01168,24.024,17.570999999999998,-455.0,0.007662176206294034
LKDS-01168,-69.79656533253916,88.65342215613774,-450.0,0.8363151682747735
LKDS-01168,44.898999999999994,34.196,-497.0,0.014140309665287362
LKDS-01168,75.399,86.196,-435.0,0.02550496966384546
LKDS-01168,-82.851,-87.804,-435.5,0.009521943103108142
LKDS-01169,-68.42987548567812,-112.48746471491822,125.0,0.6492675244808197
LKDS-01169,-33.931714285714264,-76.14599999999996,117.0,0.5534229874610901
LKDS-01169,70.75303714790286,-179.9332465472284,135.0,0.9215730230013529
LKDS-01169,-94.86822222222222,-174.2015555555555,106.0,0.12602243137856325
LKDS-01169,107.979,-150.0924285714285,165.5,0.20384073505798975
LKDS-01169,116.63420562956709,-124.99536650431034,167.5,0.8548918300204806
LKDS-01169,97.854,-171.64599999999996,196.5,0.11867797478205627
LKDS-01169,-116.146,-145.14599999999996,196.0,0.14371221015850702
LKDS-01169,29.145923076923108,-87.8945897435897,127.0,0.6369286311997308
LKDS-01169,60.57622222222218,-181.53488888888884,82.0,0.08581378683447838
LKDS-01169,-63.08982389823567,-107.41515627650914,235.0,0.5259425557321973
LKDS-01169,-73.93395333844839,-134.82681964156384,80.5,0.9299942321247525
LKDS-01170,-70.87599999999998,-141.2331428571428,168.5,0.18760902413891423
LKDS-01170,114.66566666666672,-234.29266666666663,197.5,0.013236841704282496
LKDS-01170,-118.78054545454545,-136.53963636363633,181.0,0.5953004757563273
LKDS-01170,-55.12599999999998,-141.62599999999995,134.0,0.12882856319510813
LKDS-01170,108.20733333333334,-154.62599999999995,124.0,0.16468164179888037
LKDS-01170,89.37400000000002,-207.126,124.0,0.3441873710188601
LKDS-01170,109.37400000000002,-139.12599999999998,115.5,0.7140411933263143
LKDS-01170,-102.40724999999998,-183.03225,94.5,0.6634581685066223
LKDS-01170,-45.338084373372574,-74.28194731577454,68.0,0.9542621307902865
LKDS-01170,52.933027777777774,-152.86558333333332,20.5,0.27217709997461903
LKDS-01170,28.33559087825759,-116.66240865307535,13.5,0.20493006789022022
LKDS-01170,-57.31992644392641,-235.94372856772853,204.5,0.08074119555143018
LKDS-01172,-119.85066666666668,-100.0173333333334,299.3333333333333,0.006260207097511739
LKDS-01172,67.55183916083918,-59.323907592407636,187.5,0.03314246733983358
LKDS-01172,79.4493333333333,-178.8756666666667,197.5,0.03483913290417857
LKDS-01172,63.41599999999997,-214.034,205.9,0.013199979871084604
LKDS-01172,-83.18400000000003,-68.18400000000003,295.5,0.011216377218564354
LKDS-01172,79.51044444444443,-203.82288888888888,214.0,0.007478330517187715
LKDS-01172,-52.93400000000002,-222.18400000000003,230.5,0.008032713369983766
LKDS-01172,9.115999999999984,-206.284,151.6,0.003643783120056167
LKDS-01172,108.94215384615379,-177.51498901098904,236.0,0.014737961804510431
LKDS-01172,74.40136851709188,-84.03523571355095,169.0,0.8847498297691345
LKDS-01172,-77.68400000000003,-220.18400000000003,248.0,0.006475875994914937
LKDS-01172,75.98266666666659,-110.35066666666671,98.0,0.33094743515054387
LKDS-01176,-47.84913633680807,-0.37783821166840426,173.5,0.20380478517876732
LKDS-01176,-58.744973077831965,12.882658749455402,173.5,0.7243560287687514
LKDS-01176,51.49724303474304,38.426064213564274,165.5,0.05238988873881883
LKDS-01176,-79.97316144545171,-30.429649662138306,162.3,0.8846923973825243
LKDS-01176,40.75707091523157,-17.245034510894445,72.0,0.6543819208939871
LKDS-01176,74.25185185185181,-80.95185185185184,157.94444444444446,0.028850390524086025
LKDS-01176,-95.65508809417344,68.65125987224404,125.5,0.9005506171120538
LKDS-01176,-88.99189028026238,-55.76749202563154,110.5,0.9420233103964064
LKDS-01176,-55.73165481294232,-55.52819602318361,82.5,0.9014366467793783
LKDS-01176,-113.58661027413828,33.136918048392005,78.5,0.9054499003622267
LKDS-01176,-88.34502219300775,81.72734762803809,213.0,0.8698414100541009
LKDS-01176,-83.45268065268067,7.270979020979012,145.5769230769231,0.03203432267117831
LKDS-01177,126.04444444444435,137.41111111111115,-369.5,0.25417640060186386
LKDS-01177,150.38,133.25714285714284,-354.5,0.7212792568736606
LKDS-01177,60.60714285714286,203.92857142857144,-300.92857142857144,0.010538894786602922
LKDS-01177,-47.620123688142,135.90562129904944,-514.0,0.7876787450578477
LKDS-01177,85.1875,176.1875,-547.0,0.5592511362499661
LKDS-01177,-13.092714138286881,162.75669836355596,-422.2368421052631,0.030803564030470118
LKDS-01177,122.1902837902838,146.7084656084656,-429.5,0.8808456460634867
LKDS-01177,92.903125,163.446875,-453.5,0.3035452258807021
LKDS-01177,-70.0,149.24642857142857,-507.0,0.7257936464415656
LKDS-01177,79.0,186.5,-342.0,0.5449177424112955
LKDS-01177,91.65000000000003,51.21666666666664,-395.5,0.007809544344329172
LKDS-01177,140.0,87.0,-337.5,0.00762374132561187
LKDS-01178,89.833,-232.66700000000003,178.0,0.005045498145692464
LKDS-01178,87.083,-224.87533333333332,126.58333333333331,0.008609305651690293
LKDS-01178,-73.84747008547009,-116.77165811965817,-9.0,0.4670189180307918
LKDS-01178,-76.936990647689,-100.81460001083195,36.5,0.9779573877652487
LKDS-01178,-113.47414285714285,-98.51700000000002,71.0,0.1355617307126522
LKDS-01178,-83.05588888888892,-169.22255555555554,74.0,0.45124531123373246
LKDS-01178,62.41966666666667,-237.57366666666667,92.6,0.013305932024700776
LKDS-01178,-11.72506151915914,-130.17301592801468,99.29411764705885,0.016834345025320916
LKDS-01178,-22.541999999999998,-152.66700000000003,96.5,0.004153424770467811
LKDS-01178,-12.684781437564027,-142.3855790618399,114.5,0.8530125551753573
LKDS-01178,-88.50033333333332,-242.66700000000003,163.0,0.00504048166072203
LKDS-01178,118.833,-148.00033333333337,191.0,0.020485542054908972
LKDS-01181,73.15384615384616,100.03846153846152,423.8615384615384,0.00437447795088196
LKDS-01181,55.25,100.75,394.65,0.005477573687029589
LKDS-01181,-14.0,170.0,388.4,0.024053885084059503
LKDS-01181,-99.625,208.125,489.775,0.0047039747587405145
LKDS-01181,-96.5,132.5,370.4,0.43933066891299355
LKDS-01181,-80.825,135.35,321.9,0.41120050806138253
LKDS-01181,102.0222222222222,113.57777777777778,476.6666666666666,0.0064590000288767945
LKDS-01181,-12.86904761904762,182.98412698412704,389.73333333333335,0.03497137770884567
LKDS-01187,-31.25,188.5,753.1,0.14699722164207035
LKDS-01187,80.28571428571428,91.28571428571428,850.742857142857,0.011490202922787929
LKDS-01187,-26.270833333333375,112.42361111111113,859.1,0.12916557507863521
LKDS-01187,74.85277777777776,230.07222222222217,848.6,0.44139354427655536
LKDS-01187,107.89999999999998,129.95999999999995,843.6,0.21688848697683877
LKDS-01187,78.33333333333331,92.66666666666669,839.2666666666668,0.017883741814229224
LKDS-01187,-69.0,157.0,768.6,0.39216459956434035
LKDS-01187,51.0,120.5,766.6,0.16449972395397103
LKDS-01187,-34.20932042324506,201.9902078823954,760.1,0.8506257600254483
LKDS-01187,-120.5,207.0,935.6,0.011252288037212566
LKDS-01187,-114.0,217.0,937.6,0.01128101111195671
LKDS-01187,-23.25,186.0,853.1,0.011473390040919186
LKDS-01188,115.0,98.0,615.2,0.0064071789006068984
LKDS-01188,-17.0,98.5,554.2,0.17836211238884264
LKDS-01188,-35.66874999999999,125.40625,556.7,0.05614572556482421
LKDS-01188,-37.29166666666666,77.25,566.2,0.0071679109759214855
LKDS-01188,-50.333333333333314,75.58333333333334,570.7,0.004956596893521364
LKDS-01188,61.0,116.66666666666666,573.8666666666667,0.009147991891950369
LKDS-01188,25.333333333333314,212.8333333333333,591.8666666666667,0.005110831336221761
LKDS-01188,86.60833333333333,77.3972222222222,603.2,0.007009818021389138
LKDS-01188,60.93333333333331,78.26666666666664,541.2,0.004910052479115418
LKDS-01188,97.875,84.0,610.45,0.008082703447952453
LKDS-01188,57.64965737172932,203.3273062347026,446.7,0.6190098308854632
LKDS-01188,-116.33333333333331,207.0,608.8666666666667,0.009050041876940262
LKDS-01190,19.0,217.0,900.9,0.009832547909657782
LKDS-01190,96.31666666666666,104.20833333333334,882.0999999999998,0.008879888338116062
LKDS-01190,23.333333333333314,229.0,903.5666666666666,0.010486517049786117
LKDS-01190,-120.66666666666666,222.66666666666663,918.9,0.008094719662848446
LKDS-01190,-82.1722667400527,173.76832620075416,742.4,0.9719930953449674
LKDS-01190,-22.466461422825862,195.65553718783127,771.8473684210526,0.0013081113316325678
LKDS-01190,-58.6,184.5,801.6999999999998,0.0011398308625858694
LKDS-01190,41.0,98.5,806.4,0.01201726941184865
LKDS-01190,52.5625,96.0625,814.9,0.016574735707965575
LKDS-01190,-23.219373720426887,192.5202254554628,832.3499999999998,0.008704296968870848
LKDS-01190,77.8125,98.6875,837.4,0.013166512052218119
LKDS-01190,93.0,220.1875,851.4,0.7575388153394064
LKDS-01191,86.75008333333332,-244.5895,246.375,0.0042088959986964864
LKDS-01191,106.62072727272724,-229.56109090909092,269.22727272727275,0.003058177503084557
LKDS-01191,-113.65200000000002,-161.15200000000002,221.5,0.0586472036730912
LKDS-01191,-37.902000000000015,-173.40200000000002,188.5,0.02367443042910761
LKDS-01191,108.91049999999998,-210.15200000000002,168.0,0.11729668599501666
LKDS-01191,87.75933474915738,-93.3383701390847,163.5,0.9623559647136264
LKDS-01191,-101.65200000000002,-205.15200000000002,144.5,0.17307948052055305
LKDS-01191,20.43133333333327,-222.6353333333333,141.5,0.0036610845321168504
LKDS-01191,-72.15200000000002,-185.31866666666667,113.5,0.5968843168682523
LKDS-01191,53.34799999999999,-80.15199999999999,291.5,0.007322348279558355
LKDS-01191,40.34799999999999,-83.55199999999998,295.7,0.010155398671183017
LKDS-01194,37.8175,188.68,-432.44999999999993,0.007421691746761401
LKDS-01194,67.82013568508359,212.3629706158807,-398.55,0.8765010039011637
LKDS-01194,-86.49000000000002,148.6,-398.05,0.20946450179649725
LKDS-01194,64.39935574229689,77.08284313725491,-365.99117647058813,0.016948756516083248
LKDS-01194,89.8433333333333,84.26666666666667,-342.3833333333333,0.01506395412919422
LKDS-01194,93.17666666666668,85.01666666666667,-330.21666666666664,0.014175774904692339
LKDS-01194,-50.11500000000001,77.1,-324.0499999999999,0.009870510943687873
LKDS-01194,100.51,88.85,-302.5499999999999,0.010052506307450434
LKDS-01194,-115.49,177.6,-302.0499999999999,0.011263844751132032
LKDS-01194,114.6202564102564,102.72771672771671,-294.0499999999999,0.008540923577836819
LKDS-01194,-109.49,198.6,-288.0499999999999,0.010868806754135422
LKDS-01194,38.56555555555556,210.37777777777774,-252.6055555555555,0.011219184185999135
LKDS-01196,116.25625,137.39732142857144,33.58000000000001,0.008069671522308555
LKDS-01196,29.099999999999994,224.66666666666663,71.99666666666664,0.00449763874836747
LKDS-01196,38.1,187.5,45.33000000000001,0.008145388034689758
LKDS-01196,-10.71587301587303,179.02539682539685,16.330000000000013,0.008911308269792547
LKDS-01196,39.16168831168839,203.8409090909091,-89.03363636363636,0.07412508059543234
LKDS-01196,-61.51232492997201,173.95816993464047,-51.16999999999999,0.8444281684027778
LKDS-01196,-18.400000000000006,206.5,-92.67,0.17955999986992943
LKDS-01196,44.06824676573555,202.59598796273082,-42.035384615384594,0.0023155001431910526
LKDS-01203,22.34599999999997,-184.40400000000002,-269.9,0.3203727851311366
LKDS-01203,96.90599999999998,-166.94828571428567,-157.39999999999995,0.30402252450585365
LKDS-01203,-54.03733425833431,-71.85809472063886,-322.4,0.27198145621352726
LKDS-01203,-69.00256100432854,-75.87982781744591,-106.89999999999998,0.14160936594837242
LKDS-01203,90.34599999999998,-189.65400000000002,-137.89999999999998,0.0344247125661544
LKDS-01203,-113.60538888888892,-173.8901111111111,-167.89999999999995,0.03911954961303216
LKDS-01203,-107.30261111111116,-114.39288888888883,-283.9,0.11444673837266037
LKDS-01203,-85.20029629629632,-148.10066666666668,-205.9,0.8916276892026266
LKDS-01203,-28.04798713054271,-120.16586827528084,-200.4,0.8172089523739285
LKDS-01203,61.62099999999998,-115.504,-345.9,0.23414828959438536
LKDS-01203,-26.964714285714308,-109.21114285714282,-358.9,0.07837790220595771
LKDS-01203,-33.77352781112447,-125.37408803521409,-175.39999999999995,0.05708439149219657
LKDS-01206,132.5,105.5,1021.35,0.011055298233663457
LKDS-01206,-133.0,186.66666666666663,1040.4333333333334,0.008171260977784792
LKDS-01206,38.5,220.5,1035.6,0.015636607267272968
LKDS-01206,27.5,203.5,1028.1,0.011273687974608038
LKDS-01206,119.11772486772486,85.46957671957672,1022.5444444444445,0.006934312586155202
LKDS-01206,50.0,180.0,804.1,0.018881814755885445
LKDS-01206,-53.25,62.0,997.6,0.007359999128513866
LKDS-01206,-42.14583333333334,68.33333333333331,987.6,0.007032630825913581
LKDS-01206,48.03125,73.29315476190476,958.6,0.019752767546581226
LKDS-01206,-58.76041666666666,199.2395833333333,896.6,0.3262068314684762
LKDS-01206,36.0,187.0,874.1,0.007327825037969483
LKDS-01206,105.51862745098038,72.28627450980393,1010.3352941176472,0.006493297816228328
LKDS-01210,90.825,-218.175,170.7,0.007078160402468535
LKDS-01210,10.824999999999989,-161.675,141.2,0.005375034693214629
LKDS-01210,117.16272727272724,-141.16818181818186,129.7,0.7760392096307542
LKDS-01210,133.64444838056679,-106.68324133925282,129.2,0.09862182972331841
LKDS-01210,102.1544484229587,-90.23270695140732,114.2,0.4133833075563113
LKDS-01210,-123.175,-95.175,107.2,0.03661779011599719
LKDS-01210,-117.73055555555555,-137.06388888888893,13.700000000000005,0.016104031032429904
LKDS-01210,15.000382870053894,-172.76918040049617,-35.2,0.008499326029171547
LKDS-01210,74.97878854237631,-159.53451842413833,-35.94,0.5120469584233232
LKDS-01210,26.924999999999986,-149.57500000000005,-67.3,0.009662005261311103
LKDS-01210,69.18842592592597,-125.80099206349207,-70.8,0.06679883301927071
LKDS-01210,-80.239423065452,-97.14812842711262,66.43333333333332,0.5047185325788127
LKDS-01211,62.07936507936506,197.4384501626737,1051.4,0.5558468716012107
LKDS-01211,-135.0,191.0,1112.4,0.007292469342549642
LKDS-01211,88.66666666666669,62.0,1061.4,0.007919214718135158
LKDS-01211,53.333333333333314,179.0,1048.4,0.028854023532160353
LKDS-01211,-140.71428571428572,178.57142857142856,1104.6857142857143,0.008608568692579865
LKDS-01211,66.90909090909093,153.6590909090909,1021.9,0.6537252797020806
LKDS-01211,-86.0,91.75,1019.9,0.27319320001535946
LKDS-01211,-73.93872549019608,143.33112745098038,993.9,0.823192278544108
LKDS-01211,3.300000000000012,135.9,814.9,0.05825618089228454
LKDS-01211,-75.28125,96.64732142857143,981.9,0.017494052545064025
LKDS-01211,-89.575,172.575,886.4,0.7765292988883125
LKDS-01211,83.55555555555559,59.055555555555564,1046.7333333333333,0.007259023694132338
LKDS-01213,31.16,214.18,-65.51999999999998,0.014604713250365522
LKDS-01213,44.16,221.18,-66.01999999999998,0.008603029748883273
LKDS-01213,24.16,206.18,-69.51999999999998,0.016581110811481874
LKDS-01213,-137.00666666666666,198.0133333333333,-69.51999999999998,0.007654641987755895
LKDS-01213,112.66,83.68,-88.85333333333334,0.006283994528025182
LKDS-01213,101.16,75.18,-99.51999999999998,0.008754285408132192
LKDS-01213,60.66,124.18,-122.51999999999998,0.00533791822898719
LKDS-01213,80.66,184.68,-131.51999999999998,0.6303401986757914
LKDS-01213,-98.59,153.93,-153.01999999999995,0.18214641614920563
LKDS-01213,-42.32716106650282,205.7641983575012,-154.51999999999995,0.0670932427359124
LKDS-01213,20.54888888888888,87.73555555555555,-203.52,0.011694442817113467
LKDS-01213,77.04285938825163,192.34712311018689,-251.52,0.9245848192109002
LKDS-01214,-125.0,30.0,246.75,0.009511765739363102
LKDS-01214,-117.95833333333331,48.875,245.5833333333333,0.060378045956086784
LKDS-01214,-112.0,18.0,225.25,0.10595765523612499
LKDS-01214,-102.11636363636364,26.88363636363636,195.25,0.2050798601574368
LKDS-01214,-58.5060606060606,17.379437229437283,158.75,0.5531982051001655
LKDS-01214,50.5,33.25,22.75,0.017544173325101536
LKDS-01214,72.0,3.0,139.25,0.01609858616985586
LKDS-01214,-72.59722222222223,-48.45833333333334,132.75,0.7644053631358676
LKDS-01214,94.625,-36.375,121.75,0.03194131103292522
LKDS-01214,-47.312097961714294,19.44412152212658,106.75,0.029705364619278245
LKDS-01214,-117.525,9.175000000000011,104.75,0.7225615315967135
LKDS-01214,-101.68344155844154,38.827110389610404,157.75,0.7968834572368197
LKDS-01217,102.32799999999999,-174.17200000000003,246.5,0.007953515017612113
LKDS-01217,84.17800000000003,-191.57200000000003,244.0,0.010234033016280996
LKDS-01217,104.46514285714287,-168.29771428571433,196.5,0.05652467456136239
LKDS-01217,109.32799999999999,-90.33866666666671,173.5,0.25798582192510366
LKDS-01217,108.28507070707069,-139.03302092352092,140.0,0.6234476831224229
LKDS-01217,-13.171999999999995,-106.67200000000004,44.0,0.04276652835933323
LKDS-01217,45.578,-178.54700000000003,68.5,0.15341540343231624
LKDS-01217,-77.84890421706442,-106.38368682576008,22.5,0.7688089079327054
LKDS-01217,-64.46746760429113,-117.45617538344013,5.944444444444437,0.11124806272382509
LKDS-01217,-49.379340576331956,-107.85479608045601,6.5,0.8070990509457059
LKDS-01217,98.82712056292715,-81.05886874507001,90.5,0.8966345058547126
LKDS-01217,-25.00533333333334,-96.47200000000004,-6.5,0.19660821117253768
LKDS-01218,-126.59183333333333,-2.2862777777777405,-382.5,0.0720528191757492
LKDS-01218,-122.35870212904914,6.321443834900747,-427.5,0.7819649577140808
LKDS-01218,92.01233333333332,44.579793650793675,-457.5,0.1302996232277817
LKDS-01218,92.13649639249635,-29.714383838383842,-457.0,0.1362994774762127
LKDS-01218,47.803999999999995,-36.196,-490.0,0.012443717686595492
LKDS-01218,-89.91475,17.522750000000002,-490.5,0.10914457537647752
LKDS-01218,-37.696,10.304000000000002,-579.5,0.012199076823890216
LKDS-01221,63.02604823747683,-71.54909090909092,302.0,0.015388505352247093
LKDS-01221,132.70166666666665,-129.98166666666665,280.0,0.047196614294080064
LKDS-01221,-108.64,-135.14,227.5,0.20057259843451902
LKDS-01221,87.6491383611827,-124.28587966312112,213.0,0.8060221274693807
LKDS-01221,38.30444444444447,-81.69555555555553,210.0,0.0225329025545054
LKDS-01221,-89.4733333333333,-123.14,116.0,0.15609280496007866
LKDS-01221,-74.30666666666667,-214.64,174.0,0.11373567250039843
LKDS-01221,98.24701298701302,-108.12181818181818,167.0,0.8287206424607171
LKDS-01221,-54.106666666666634,-195.0495238095238,95.0,0.6489335232310824
LKDS-01221,66.4469464729017,-132.10898357920706,80.5,0.5292651131749153
LKDS-01221,68.04088474439664,-116.0864452255746,55.5,0.6392246021164788
LKDS-01221,-58.519303152987355,-169.21905778432094,187.72727272727272,0.01202449333181398
LKDS-01222,113.3,66.875,-307.7000000000001,0.032950163508454956
LKDS-01222,-133.0,164.0,-254.20000000000005,0.005706532592455855
LKDS-01222,136.21272727272725,184.78181818181812,-278.20000000000005,0.722241673204634
LKDS-01222,-135.0,121.0,-293.2000000000001,0.117739364090893
LKDS-01222,103.5,57.0,-311.7000000000001,0.01823037714722078
LKDS-01222,-30.969184981685004,166.53244047619046,-450.7000000000001,0.01505801309314039
LKDS-01222,-17.75,147.0,-365.7000000000001,0.005151156931080753
LKDS-01222,-59.333333333333314,57.66666666666667,-375.86666666666673,0.09483293145207512
LKDS-01222,97.375,169.25,-395.7000000000001,0.20013407369454703
LKDS-01222,-126.0,165.0,-405.2000000000001,0.04603345584971268
LKDS-01222,39.0,170.0,-364.2000000000001,0.005819842943714725
LKDS-01222,26.5,215.0,-446.2000000000001,0.005238354413045777
LKDS-01223,-47.10099999999997,-70.23100000000001,-256.5,0.06074910041772657
LKDS-01223,113.87400000000002,-101.12599999999998,-261.5,0.02515174143223299
LKDS-01223,-47.07599999999997,-80.08849999999995,-281.0,0.068320967670944
LKDS-01223,-9.650999999999982,-148.95099999999996,-300.0,0.13272116509546728
LKDS-01223,-45.73711111111106,-131.51488888888886,-340.5,0.3120207652035687
LKDS-01223,11.624000000000025,-215.126,-355.0,0.008798135981715896
LKDS-01223,-18.125999999999976,-204.126,-388.5,0.017773725442654924
LKDS-01223,-85.9205697647452,-142.35616740877492,-384.0,0.9839362568325467
LKDS-01223,-34.125999999999976,-91.12599999999998,-441.0,0.0722245726113518
LKDS-01228,112.5,80.25,-280.20000000000005,0.00623852081803812
LKDS-01228,17.0,168.0,-284.2000000000001,0.008276555312073065
LKDS-01228,70.0,234.5,-297.2000000000001,0.03582970279913998
LKDS-01228,-77.0,200.0,-314.2000000000001,0.1198666429861785
LKDS-01228,-11.5,70.0,-383.7000000000001,0.002528085269861752
LKDS-01228,-83.1,70.425,-344.7000000000001,0.0809603082828087
LKDS-01228,75.31388888888887,66.83518518518518,-347.25555555555565,0.008347644483567111
LKDS-01228,-33.125,66.79166666666667,-358.86666666666673,0.005677861627191305
LKDS-01228,24.46666666666667,230.6,-390.2000000000001,0.12656084986196625
LKDS-01228,-47.91666666666666,57.95833333333334,-322.8250000000001,0.0029411120081527364
LKDS-01230,20.807999999999996,230.9,609.72,0.014203476306037709
LKDS-01230,91.808,89.9,618.72,0.010506535621566905
LKDS-01230,-130.192,199.9,611.22,0.04586443170491192
LKDS-01230,109.808,118.9,610.72,0.008189055318426754
LKDS-01230,-119.73139393939395,208.09437229437242,608.12,0.4443399704889291
LKDS-01230,49.229800688898365,184.62672840087987,549.72,0.00552293193888747
LKDS-01230,-135.192,163.9,600.72,0.014563192813915925
LKDS-01230,85.02049999999997,85.475,558.12,0.00800217864000135
LKDS-01230,-39.38055609960286,150.16543000293532,429.15478260869565,0.0576357486554318
LKDS-01230,-79.26076855131026,203.42641259032857,489.8311111111112,0.50474570857154
LKDS-01230,26.16067857142855,211.05625,452.22,0.062417026715896405
LKDS-01230,-135.192,181.4,606.22,0.014784784224401746
LKDS-01231,-127.6257142857143,214.62857142857143,632.1357142857144,0.005947217364640285
LKDS-01231,22.66,250.2,614.85,0.009613107398359312
LKDS-01231,97.66,153.2,590.85,0.014082586806681424
LKDS-01231,-78.84,77.2,569.85,0.012947740654150646
LKDS-01231,83.66,135.7,553.85,0.006427559739102485
LKDS-01231,25.493333333333286,256.53333333333336,545.35,0.0462757038573424
LKDS-01231,63.25375,101.825,538.475,0.009089305841674408
LKDS-01231,38.51714285714286,95.77142857142859,522.7071428571429,0.010464693147999546
LKDS-01231,-41.09,198.2,516.35,0.0040283069635430975
LKDS-01231,26.131428571428607,202.17142857142863,498.05,0.006261568451817665
LKDS-01231,-86.70560680698613,209.6926108374384,448.85,0.7858762012587653
LKDS-01231,78.16,119.95,543.35,0.01038816570588905
LKDS-01232,-44.727,53.34200000000001,220.1091,0.00845468382693879
LKDS-01232,107.773,-45.85799999999998,211.6091,0.005065040087275621
LKDS-01232,64.773,-75.15799999999999,179.6091,0.005070902070858412
LKDS-01232,-69.89366666666669,-51.82466666666667,176.6091,0.03956626345300012
LKDS-01232,15.87299999999999,-10.782999999999989,197.1091,0.004121846571150754
LKDS-01232,47.773,-72.65799999999999,145.6091,0.007158617980571257
LKDS-01232,-104.227,49.59200000000001,143.1091,0.19781557636128533
LKDS-01232,88.93371428571426,17.788428571428565,98.1091,0.7122802999284532
LKDS-01232,75.09706015037597,-20.928891514500553,71.6091,0.7939104437828064
LKDS-01232,-38.737101010100986,47.80832996633001,-20.3909,0.11962167887638013
LKDS-01232,-65.352,-74.28299999999999,171.1091,0.008423765940177772
LKDS-01232,-27.590095238095245,24.553309523809556,-21.8909,0.015036259039612155
LKDS-01234,92.20432312925169,-227.93215646258503,192.25,0.007744660820915467
LKDS-01234,-130.666,-148.166,182.0,0.013131199171766639
LKDS-01234,-95.43259276981334,-91.53230377630828,181.5,0.48535942451821434
