seriesuid,coordX,coordY,coordZ,probability
LKDS-01264,-41.816,127.8,-231.83,0.03318019999999999
LKDS-01264,94.184,165.8,-205.83,0.052061699999999995
LKDS-01264,-6.816,199.8,-194.83,0.863827
LKDS-01264,104.184,103.8,-151.83,0.924269
LKDS-01264,122.184,119.8,-118.83,0.0241384
LKDS-01264,108.184,109.8,-44.83,0.21487699999999998
LKDS-01264,105.184,200.8,-16.83,0.04046930000000001
LKDS-01266,-29.0,175.0,321.1,0.105554
LKDS-01266,-32.0,174.0,329.1,0.23165500000000003
LKDS-01266,19.0,189.0,333.1,0.00983778
LKDS-01266,-40.0,172.0,349.1,0.129458
LKDS-01266,100.0,150.0,372.1,0.089992
LKDS-01266,-113.0,174.0,373.1,0.9682700000000001
LKDS-01266,64.0,214.0,384.1,0.025450099999999996
LKDS-01266,-40.0,157.0,396.1,0.016451300000000002
LKDS-01266,90.0,152.0,453.1,0.035685
LKDS-01266,9.0,171.0,478.1,0.0506293
LKDS-01267,18.0,183.0,623.9,0.115058
LKDS-01267,-41.0,171.0,686.9,0.0476523
LKDS-01267,94.0,138.0,699.9,0.402093
LKDS-01267,7.0,113.0,703.9,0.0448363
LKDS-01267,7.0,114.0,708.9,0.0580605
LKDS-01267,-71.0,158.0,752.9,0.058201699999999995
LKDS-01267,-44.0,174.0,756.9,0.0438611
LKDS-01267,89.0,176.0,758.9,0.512521
LKDS-01267,96.0,176.0,761.9,0.7672359999999999
LKDS-01267,7.0,172.0,832.9,0.0500004
LKDS-01268,-23.153000000000002,-104.65299999999999,-113.5,0.6430279999999999
LKDS-01268,34.847,-121.65299999999999,-84.5,0.013400200000000001
LKDS-01268,9.847000000000001,-206.653,-63.5,0.0322203
LKDS-01268,4.8469999999999995,-206.653,-62.5,0.051299000000000004
LKDS-01268,-45.153,-116.65299999999999,0.5,0.00895972
LKDS-01268,-44.153,-76.653,8.5,0.913532
LKDS-01268,34.847,-157.653,15.5,0.0399933
LKDS-01268,72.847,-199.653,32.5,0.038844199999999995
LKDS-01268,5.847,-127.65299999999999,38.5,0.0190804
LKDS-01268,3.847,-126.65299999999999,66.5,0.0406041
LKDS-01269,-12.5,172.5,842.4,0.11538599999999999
LKDS-01269,-64.5,216.5,849.4,0.376927
LKDS-01269,57.5,165.5,874.4,0.00320958
LKDS-01269,-32.5,148.5,882.4,0.00802641
LKDS-01269,-74.5,131.5,890.4,0.0817932
LKDS-01269,-79.5,164.5,890.4,0.0656386
LKDS-01269,-53.5,155.5,897.4,0.8345940000000001
LKDS-01269,-17.5,179.5,920.4,0.0629326
LKDS-01269,51.5,164.5,938.4,0.0124972
LKDS-01269,58.5,173.5,943.4,0.00937111
LKDS-01270,0.0,213.0,859.6,0.0229323
LKDS-01270,1.0,145.0,874.6,0.0317723
LKDS-01270,-8.0,148.0,874.6,0.0198819
LKDS-01270,37.0,202.0,906.6,0.017682299999999998
LKDS-01270,-65.0,229.0,946.6,0.0486596
LKDS-01270,93.0,220.0,965.6,0.9068860000000001
LKDS-01270,-117.0,189.0,983.6,0.247673
LKDS-01270,41.0,179.0,985.6,0.0175577
LKDS-01270,40.0,158.0,1012.6,0.0454082
LKDS-01270,70.0,109.0,1025.6,0.248309
LKDS-01271,-49.488,151.4,-70.32,0.386331
LKDS-01271,59.512,193.4,-52.32,0.994426
LKDS-01271,-46.488,168.4,-13.32,0.086488
LKDS-01271,-153.488,191.4,40.68,0.8552209999999999
LKDS-01271,-107.488,74.4,59.68,0.0488255
LKDS-01271,-67.488,128.4,61.68,0.0809296
LKDS-01271,-109.488,57.4,75.68,0.048160400000000006
LKDS-01271,-106.488,63.4,81.68,0.0333149
LKDS-01271,72.512,233.4,81.68,0.935582
LKDS-01271,105.512,120.4,89.68,0.04111769999999999
LKDS-01272,-16.097,-101.59700000000001,-33.0,0.893234
LKDS-01272,63.903,-111.59700000000001,-12.0,0.036592400000000004
LKDS-01272,70.903,-109.59700000000001,-11.0,0.0285839
LKDS-01272,91.90299999999999,-211.597,-1.0,0.0389868
LKDS-01272,102.90299999999999,-111.59700000000001,5.0,0.0325222
LKDS-01272,70.903,-200.597,12.0,0.0201586
LKDS-01272,-28.096999999999998,-119.59700000000001,41.0,0.31385799999999997
LKDS-01272,-19.097,-118.59700000000001,61.0,0.07128680000000001
LKDS-01272,5.903,-132.597,68.0,0.125752
LKDS-01272,117.90299999999999,-110.59700000000001,77.0,0.149641
LKDS-01273,-37.0,154.0,727.1,0.06601130000000001
LKDS-01273,-84.0,177.0,764.1,0.21378899999999998
LKDS-01273,-79.0,145.0,774.1,0.0765117
LKDS-01273,120.0,145.0,833.1,0.850584
LKDS-01273,95.0,136.0,877.1,0.0662367
LKDS-01273,-31.0,90.0,906.1,0.043329400000000004
LKDS-01273,106.0,108.0,906.1,0.0494959
LKDS-01273,-19.0,173.0,911.1,0.0428184
LKDS-01273,129.0,151.0,915.1,0.0534812
LKDS-01273,103.0,101.0,921.1,0.222446
LKDS-01277,-37.0,171.0,392.1,0.150539
LKDS-01277,-36.0,195.0,402.1,0.109875
LKDS-01277,43.0,197.0,408.1,0.15842699999999998
LKDS-01277,-97.0,156.0,447.1,0.386833
LKDS-01277,-66.0,179.0,484.1,0.292526
LKDS-01277,-117.0,197.0,522.1,0.8258260000000001
LKDS-01277,85.0,224.0,530.1,0.28361
LKDS-01277,-112.0,106.0,555.1,0.271942
LKDS-01277,112.0,174.0,566.1,0.9231010000000001
LKDS-01277,100.0,212.0,578.1,0.420918
LKDS-01281,-67.14699999999999,-119.147,-135.0,0.993534
LKDS-01281,-95.147,-126.147,-114.0,0.025038499999999998
LKDS-01281,40.853,-169.14700000000002,-111.0,0.071891
LKDS-01281,-77.14699999999999,-102.147,-108.0,0.22728800000000002
LKDS-01281,-64.14699999999999,-97.147,-96.0,0.036289999999999996
LKDS-01281,-69.14699999999999,-66.14699999999999,-96.0,0.114016
LKDS-01281,-77.14699999999999,-146.14700000000002,-95.0,0.0657955
LKDS-01281,-116.147,-153.14700000000002,15.0,0.380698
LKDS-01281,-123.147,-126.147,35.0,0.685869
LKDS-01281,-51.147,-93.147,40.0,0.0359045
LKDS-01282,44.0,204.0,415.6,0.35700000000000004
LKDS-01282,-48.0,167.0,437.6,0.24471700000000002
LKDS-01282,-114.0,173.0,463.6,0.862627
LKDS-01282,70.0,210.0,506.6,0.353473
LKDS-01282,-59.0,217.0,512.6,0.0774472
LKDS-01282,-109.0,183.0,518.6,0.609957
LKDS-01282,-43.0,90.0,547.6,0.48754
LKDS-01282,-85.0,127.0,547.6,0.0304883
LKDS-01282,77.0,221.0,616.6,0.037518300000000004
LKDS-01282,-130.0,117.0,628.6,0.228302
LKDS-01283,-69.0,190.0,619.4,0.652696
LKDS-01283,-66.0,214.0,631.4,0.7357239999999999
LKDS-01283,-10.0,116.0,686.4,0.422936
LKDS-01283,-73.0,209.0,696.4,0.414943
LKDS-01283,-2.0,94.0,704.4,0.18723
LKDS-01283,1.0,97.0,716.4,0.125363
LKDS-01283,55.0,128.0,797.4,0.07233760000000002
LKDS-01283,-107.0,166.0,814.4,0.212243
LKDS-01283,7.0,155.0,825.4,0.496251
LKDS-01283,-135.0,180.0,843.4,0.82076
LKDS-01284,-25.0,148.0,-694.6,0.0333501
LKDS-01284,95.0,154.0,-634.6,0.9644370000000001
LKDS-01284,67.0,218.0,-629.6,0.7532300000000001
LKDS-01284,74.0,225.0,-623.6,0.817048
LKDS-01284,-38.0,174.0,-588.6,0.213908
LKDS-01284,-34.0,174.0,-583.6,0.172014
LKDS-01284,-57.0,226.0,-582.6,0.7799729999999999
LKDS-01284,-34.0,166.0,-578.6,0.0389655
LKDS-01284,84.0,75.0,-534.6,0.326417
LKDS-01284,44.0,147.0,-515.6,0.057153999999999996
LKDS-01289,73.5,120.5,824.3,0.036312699999999996
LKDS-01289,62.5,185.5,837.3,0.247915
LKDS-01289,65.5,208.5,838.3,0.21409299999999998
LKDS-01289,-37.5,150.5,860.3,0.00199472
LKDS-01289,56.5,172.5,872.3,0.00216818
LKDS-01289,64.5,180.5,872.3,0.00508147
LKDS-01289,55.5,184.5,876.3,0.00375637
LKDS-01289,62.5,179.5,878.3,0.00377787
LKDS-01289,-40.5,141.5,888.3,0.00354514
LKDS-01289,102.5,95.5,1017.3,0.058015199999999996
LKDS-01292,41.0,159.0,-516.2,0.09770980000000001
LKDS-01292,80.0,180.0,-504.2,0.997775
LKDS-01292,44.0,169.0,-458.2,0.0184981
LKDS-01292,-85.0,181.0,-441.2,0.0505591
LKDS-01292,89.0,144.0,-416.2,0.0190253
LKDS-01292,-80.0,204.0,-411.2,0.16444
LKDS-01292,64.0,67.0,-380.2,0.115629
LKDS-01292,-4.0,157.0,-379.2,0.0188403
LKDS-01292,3.0,162.0,-377.2,0.056249099999999996
LKDS-01292,47.0,174.0,-323.2,0.487598
LKDS-01295,-43.185,-135.185,-27.5,0.0248438
LKDS-01295,-61.185,-155.185,-4.5,0.940119
LKDS-01295,-83.185,-129.185,31.5,0.06800410000000001
LKDS-01295,-57.185,-117.185,83.5,0.00927847
LKDS-01295,63.815,-149.185,94.5,0.0164196
LKDS-01295,-120.185,-133.185,131.5,0.6583720000000001
LKDS-01295,-0.185,-110.185,134.5,0.0170731
LKDS-01295,-3.185,-105.185,151.5,0.00865722
LKDS-01295,2.815,-106.185,156.5,0.0118031
LKDS-01295,-77.185,-70.185,193.5,0.0963461
LKDS-01297,75.344,-96.656,123.0,0.7355
LKDS-01297,-95.656,-129.656,163.0,0.9173399999999999
LKDS-01297,2.344,-192.65599999999998,195.0,0.600492
LKDS-01297,-95.656,-137.656,199.0,0.572652
LKDS-01297,-75.656,-164.65599999999998,209.0,0.598684
LKDS-01297,68.344,-91.656,213.0,0.9648030000000001
LKDS-01297,-79.656,-160.656,217.0,0.628608
LKDS-01297,108.344,-138.656,258.0,0.822941
LKDS-01297,-39.656,-127.656,267.0,0.569681
LKDS-01297,0.344,-127.656,273.0,0.48386999999999997
LKDS-01299,88.34,-107.16,-239.0,0.19488699999999998
LKDS-01299,56.34,-154.16,-238.0,0.0356982
LKDS-01299,56.34,-127.16,-237.0,0.171977
LKDS-01299,-71.66,-116.16,-235.0,0.986123
LKDS-01299,-8.66,-104.16,-195.0,0.055186
LKDS-01299,77.34,-63.16,-181.0,0.1431
LKDS-01299,-42.66,-108.16,-162.0,0.172262
LKDS-01299,44.34,-201.16,-154.0,0.254186
LKDS-01299,-107.66,-119.16,-154.0,0.525609
LKDS-01299,73.34,-118.16,-117.0,0.0434333
LKDS-01300,-76.0,196.0,845.5,0.957793
LKDS-01300,83.0,182.0,872.5,0.442751
LKDS-01300,77.0,184.0,873.5,0.7530939999999999
LKDS-01300,-28.0,210.0,879.5,0.43676400000000004
LKDS-01300,99.0,163.0,886.5,0.9742860000000001
LKDS-01300,98.0,185.0,904.5,0.540339
LKDS-01300,-81.0,110.0,919.5,0.751325
LKDS-01300,-89.0,109.0,937.5,0.7897810000000001
LKDS-01300,-63.0,146.0,972.5,0.36575799999999997
LKDS-01300,-74.0,189.0,1002.5,0.51985
LKDS-01302,-33.98,202.0,457.72,0.278022
LKDS-01302,-51.98,194.0,460.72,0.297639
LKDS-01302,-64.98,189.0,469.72,0.122171
LKDS-01302,-97.98,169.0,514.72,0.18257
LKDS-01302,87.02,187.0,520.72,0.723964
LKDS-01302,48.02,207.0,526.72,0.083841
LKDS-01302,55.02,204.0,542.72,0.036785000000000005
LKDS-01302,83.02,223.0,558.72,0.9672879999999999
LKDS-01302,-18.98,184.0,575.72,0.0849567
LKDS-01302,-85.98,162.0,584.72,0.99824
LKDS-01304,-50.5,181.5,698.1,0.190932
LKDS-01304,-58.5,89.5,729.1,0.948032
LKDS-01304,-47.5,96.5,741.1,0.988926
LKDS-01304,76.5,92.5,744.1,0.042305699999999995
LKDS-01304,-14.5,204.5,759.1,0.0751088
LKDS-01304,85.5,101.5,779.1,0.0336921
LKDS-01304,-47.5,224.5,781.1,0.0288577
LKDS-01304,55.5,226.5,784.1,0.192051
LKDS-01304,-24.5,209.5,873.1,0.260648
LKDS-01304,-86.5,214.5,885.1,0.30354899999999996
LKDS-01307,-54.5,178.5,601.2,0.494616
LKDS-01307,53.5,190.5,606.2,0.215381
LKDS-01307,25.5,184.5,635.2,0.112349
LKDS-01307,-76.5,182.5,637.2,0.8966149999999999
LKDS-01307,-80.5,175.5,659.2,0.94557
LKDS-01307,57.5,185.5,671.2,0.181731
LKDS-01307,-43.5,144.5,682.2,0.951348
LKDS-01307,87.5,235.5,783.2,0.93995
LKDS-01307,84.5,230.5,784.2,0.91196
LKDS-01307,108.5,191.5,788.2,0.10351400000000001
LKDS-01310,-37.0,229.0,-458.9,0.487382
LKDS-01310,-31.0,207.0,-446.9,0.366881
LKDS-01310,-83.0,215.0,-446.9,0.984453
LKDS-01310,3.0,163.0,-439.9,0.06700139999999999
LKDS-01310,-1.0,101.0,-417.9,0.056398199999999996
LKDS-01310,-39.0,163.0,-400.9,0.07958989999999999
LKDS-01310,-70.0,140.0,-355.9,0.238801
LKDS-01310,-59.0,126.0,-316.9,0.0831105
LKDS-01310,117.0,161.0,-308.9,0.613816
LKDS-01310,43.0,144.0,-297.9,0.126224
LKDS-01312,-30.074,204.1,-32.96,0.498537
LKDS-01312,51.926,128.1,-12.96,0.0245551
LKDS-01312,-21.074,102.1,1.04,0.0232041
LKDS-01312,94.926,183.1,67.04,0.841231
LKDS-01312,-25.074,168.1,106.04,0.0405304
LKDS-01312,38.926,156.1,135.04,0.0371914
LKDS-01312,-114.074,127.1,139.04,0.9503780000000001
LKDS-01312,53.926,138.1,142.04,0.0292078
LKDS-01312,120.926,166.1,146.04,0.206308
LKDS-01312,-7.074,170.1,180.04,0.022427900000000004
LKDS-01314,-45.93600000000001,179.3,210.18,0.361352
LKDS-01314,-93.936,121.3,263.18,0.999743
LKDS-01314,-60.93600000000001,103.3,269.18,0.037126599999999996
LKDS-01314,107.064,119.3,288.18,0.748787
LKDS-01314,-82.936,104.3,290.18,0.05336799999999999
LKDS-01314,-69.936,79.3,293.18,0.0217647
LKDS-01314,102.064,86.3,296.18,0.0223908
LKDS-01314,-55.93600000000001,116.3,329.18,0.0313067
LKDS-01314,-55.93600000000001,122.3,376.18,0.030095799999999995
LKDS-01314,31.064,176.3,402.18,0.0207792
LKDS-01316,60.0,196.0,-482.4,0.054496800000000005
LKDS-01316,27.0,202.0,-481.4,0.13198
LKDS-01316,43.0,168.0,-476.4,0.14849600000000002
LKDS-01316,-73.0,173.0,-474.4,0.991719
LKDS-01316,38.0,185.0,-466.4,0.0848028
LKDS-01316,-84.0,201.0,-438.4,0.98725
LKDS-01316,-104.0,161.0,-431.4,0.0875853
LKDS-01316,-69.0,222.0,-422.4,0.159066
LKDS-01316,-40.0,181.0,-414.4,0.049134199999999996
LKDS-01316,-75.0,86.0,-390.4,0.49210600000000004
LKDS-01317,57.363,-166.637,5.5,0.0229152
LKDS-01317,-11.637,-133.637,5.5,0.0208227
LKDS-01317,77.363,-162.637,24.5,0.999892
LKDS-01317,60.363,-134.637,58.5,0.0310339
LKDS-01317,-85.637,-191.637,119.5,0.0311077
LKDS-01317,-98.637,-177.637,119.5,0.0425613
LKDS-01317,45.363,-146.637,180.5,0.032391500000000004
LKDS-01317,71.363,-190.637,195.5,0.0198921
LKDS-01317,-44.637,-89.637,200.5,0.5734090000000001
LKDS-01317,-33.637,-99.637,238.5,0.351653
LKDS-01319,-13.0,151.0,-645.6,0.553057
LKDS-01319,84.0,205.0,-577.6,0.410749
LKDS-01319,-52.0,108.0,-573.6,0.13681
LKDS-01319,-60.0,151.0,-524.6,0.0561971
LKDS-01319,-75.0,157.0,-511.6,0.747154
LKDS-01319,-74.0,111.0,-507.6,0.06529990000000001
LKDS-01319,-92.0,117.0,-493.6,0.838987
LKDS-01319,-75.0,135.0,-487.6,0.0643173
LKDS-01319,-25.0,160.0,-478.6,0.12154200000000001
LKDS-01319,-77.0,222.0,-461.6,0.291697
LKDS-01321,46.8,89.5,32.0,0.5051399999999999
LKDS-01321,19.8,85.5,53.0,0.5184989999999999
LKDS-01321,-118.2,14.5,92.0,0.694504
LKDS-01321,-78.2,5.5,98.0,0.714006
LKDS-01321,-84.2,15.5,106.0,0.813497
LKDS-01321,-80.2,-10.5,108.0,0.577487
LKDS-01321,-60.2,106.5,115.0,0.502777
LKDS-01321,-95.2,29.5,151.0,0.503975
LKDS-01321,-65.2,65.5,154.0,0.978492
LKDS-01321,-96.2,-25.5,189.0,0.775457
LKDS-01323,-90.678,-145.678,135.7,0.45740600000000003
LKDS-01323,-31.678,-130.678,146.7,0.00415872
LKDS-01323,9.322000000000001,-174.678,148.7,0.0322017
LKDS-01323,-41.678000000000004,-155.678,193.7,0.00883636
LKDS-01323,29.322,-122.678,213.7,0.00306807
LKDS-01323,-50.678000000000004,-125.678,215.7,0.00309832
LKDS-01323,-25.678,-188.678,229.7,0.0141168
LKDS-01323,-41.678000000000004,-186.678,231.7,0.026137
LKDS-01323,56.321999999999996,-83.678,269.7,0.0340649
LKDS-01324,-70.137,-4.348,-573.0,0.0325421
LKDS-01324,-69.137,4.652,-544.0,0.0220158
LKDS-01324,9.863,-35.348,-527.0,0.0471496
LKDS-01324,22.863000000000003,-27.348000000000003,-521.0,0.0170125
LKDS-01324,44.863,-51.348,-486.0,0.0174667
LKDS-01324,-68.137,17.652,-480.0,0.00450578
LKDS-01324,31.863000000000003,24.651999999999997,-479.0,0.00293505
LKDS-01324,39.863,19.652,-452.0,0.00421037
LKDS-01324,81.863,-58.348,-434.0,0.378216
LKDS-01325,-30.616999999999997,-128.11700000000002,116.0,0.42925
LKDS-01325,-26.616999999999997,-94.117,123.0,0.0750907
LKDS-01325,-38.617,-85.117,134.0,0.7804760000000001
LKDS-01325,-49.617,-154.11700000000002,143.0,0.64623
LKDS-01325,-49.617,-108.117,151.0,0.0476746
LKDS-01325,-56.617,-123.117,177.0,0.982892
LKDS-01325,97.383,-132.11700000000002,185.0,0.897819
LKDS-01325,-29.616999999999997,-190.11700000000002,212.0,0.024738
LKDS-01325,68.383,-150.11700000000002,259.0,0.0252644
LKDS-01325,40.383,-211.11700000000002,262.0,0.036086900000000005
LKDS-01327,34.088,193.9,410.86,0.0138357
LKDS-01327,27.088,193.9,412.86,0.0162751
LKDS-01327,-76.91199999999999,152.9,457.86,0.596527
LKDS-01327,59.088,181.9,462.86,0.00175146
LKDS-01327,-29.912,186.9,497.86,0.00469719
LKDS-01327,-52.912,119.9,540.86,0.015825299999999997
LKDS-01327,96.088,136.9,546.86,0.0133713
LKDS-01328,-68.15,225.3,372.02,0.812326
LKDS-01328,-6.15,203.3,396.02,0.0144381
LKDS-01328,-101.15,231.3,418.02,0.79842
LKDS-01328,14.85,175.3,424.02,0.017412900000000002
LKDS-01328,39.85,117.3,452.02,0.997273
LKDS-01328,0.85,115.3,459.02,0.0292983
LKDS-01328,-98.15,115.3,471.02,0.0993448
LKDS-01328,-62.15,181.3,497.02,0.0484697
LKDS-01328,-143.15,104.3,545.02,0.033845599999999997
LKDS-01328,80.85,162.3,556.02,0.0331346
LKDS-01329,67.0,38.0,11.5,0.0758911
LKDS-01329,-78.0,99.0,148.5,0.209132
LKDS-01329,-84.0,5.0,157.5,0.106748
LKDS-01329,44.0,93.0,162.5,0.0384086
LKDS-01329,99.0,88.0,179.5,0.0517141
LKDS-01329,-36.0,73.0,189.5,0.0396206
LKDS-01329,65.0,57.0,191.5,0.22789099999999998
LKDS-01329,-44.0,72.0,192.5,0.040012
LKDS-01329,-38.0,79.0,192.5,0.0497923
LKDS-01329,-61.0,7.0,210.5,0.10169299999999999
LKDS-01331,-18.095,-136.595,9.0,0.353785
LKDS-01331,-15.095,-146.595,17.0,0.0284068
LKDS-01331,-51.095,-127.595,26.0,0.988037
LKDS-01331,-32.095,-117.595,33.0,0.181068
LKDS-01331,59.905,-179.595,34.0,0.023226499999999997
LKDS-01331,52.905,-169.595,72.0,0.023001900000000002
LKDS-01331,-43.095,-148.595,101.0,0.0253088
LKDS-01331,74.905,-182.595,160.0,0.149725
LKDS-01331,-50.095,-157.595,214.0,0.06666210000000002
LKDS-01331,99.905,-206.595,260.0,0.030349
LKDS-01332,-32.5,16.5,77.0,0.953156
LKDS-01332,-19.5,48.5,90.0,0.519828
LKDS-01332,-73.5,29.5,113.0,0.932789
LKDS-01332,-105.5,18.5,125.0,0.46886300000000003
LKDS-01332,-72.5,14.5,129.0,0.135904
LKDS-01332,-48.5,-48.5,146.0,0.5032
LKDS-01332,-39.5,-8.5,148.0,0.41343100000000005
LKDS-01332,-48.5,-5.5,149.0,0.311771
LKDS-01332,-64.5,-6.5,150.0,0.197706
LKDS-01332,-94.5,-8.5,152.0,0.9730120000000001
LKDS-01334,-85.14399999999999,-109.64399999999999,-94.5,0.8858469999999999
LKDS-01334,-9.144,-135.644,-41.5,0.00446105
LKDS-01334,-35.144,-154.644,-11.5,0.0344714
LKDS-01334,-26.144000000000002,-147.644,-10.5,0.0148352
LKDS-01334,-40.144,-167.644,14.5,0.00697002
LKDS-01334,-45.144,-140.644,17.5,0.00410838
LKDS-01334,-98.14399999999999,-190.644,71.5,0.560099
LKDS-01334,-31.144000000000002,-145.644,84.5,0.00770371
LKDS-01334,109.85600000000001,-127.64399999999999,90.5,0.195132
LKDS-01334,89.85600000000001,-221.644,125.5,0.252556
LKDS-01335,-77.0,186.0,390.5,0.059803199999999994
LKDS-01335,-77.0,191.0,405.5,0.0759265
LKDS-01335,25.0,183.0,410.5,0.0117312
LKDS-01335,-86.0,193.0,429.5,0.7397699999999999
LKDS-01335,40.0,159.0,466.5,0.001966
LKDS-01335,-115.0,164.0,472.5,0.885338
LKDS-01335,-57.0,177.0,507.5,0.00636775
LKDS-01335,-52.0,185.0,515.5,0.01288
LKDS-01335,-59.0,183.0,517.5,0.00650878
LKDS-01335,-71.0,203.0,554.5,0.015547499999999999
LKDS-01339,-24.144000000000002,-126.64399999999999,41.5,0.0403723
LKDS-01339,-45.144,-167.644,51.5,0.027092
LKDS-01339,71.85600000000001,-146.644,51.5,0.133851
LKDS-01339,63.856,-145.644,57.5,0.0694921
LKDS-01339,60.856,-109.64399999999999,80.5,0.9860639999999999
LKDS-01339,-44.144,-104.64399999999999,87.5,0.00715849
LKDS-01339,-17.144000000000002,-118.64399999999999,89.5,0.24781399999999998
LKDS-01339,-49.144,-125.64399999999999,118.5,0.00210944
LKDS-01339,-23.144000000000002,-121.64399999999999,148.5,0.025559799999999997
LKDS-01339,84.85600000000001,-104.64399999999999,162.5,0.23789200000000002
LKDS-01340,40.833,-103.667,16.0,0.0371601
LKDS-01340,38.833,-101.667,21.0,0.0934689
LKDS-01340,-49.167,-108.667,24.0,0.38897800000000005
LKDS-01340,56.833,-130.667,47.0,0.8959360000000001
LKDS-01340,-37.167,-103.667,68.0,0.030933699999999998
LKDS-01340,-17.167,-171.667,108.0,0.041548699999999994
LKDS-01340,-29.166999999999998,-167.667,110.0,0.0366051
LKDS-01340,-18.167,-162.667,115.0,0.032445
LKDS-01340,-12.167,-187.667,130.0,0.7425609999999999
LKDS-01340,89.833,-140.667,140.0,0.873
LKDS-01343,-7.7,67.5,345.0,0.725871
LKDS-01343,-17.7,81.5,350.0,0.849615
LKDS-01343,101.3,48.5,354.0,0.8608180000000001
LKDS-01343,106.3,-0.5,420.0,0.748116
LKDS-01343,122.3,-5.5,446.0,0.595522
LKDS-01343,-59.7,-41.5,464.0,0.536543
LKDS-01343,126.3,-1.5,480.0,0.482695
LKDS-01343,-99.7,51.5,496.0,0.8901319999999999
LKDS-01343,130.3,-15.5,499.0,0.852993
LKDS-01343,-74.7,76.5,535.0,0.759003
LKDS-01344,57.5,132.5,646.8,0.027078300000000003
LKDS-01344,-19.5,157.5,675.8,0.0202587
LKDS-01344,94.5,131.5,693.8,0.9853120000000001
LKDS-01344,83.5,144.5,702.8,0.7357859999999999
LKDS-01344,56.5,142.5,706.8,0.00399619
LKDS-01344,-38.5,142.5,718.8,0.00361943
LKDS-01344,73.5,152.5,723.8,0.403163
LKDS-01344,74.5,140.5,753.8,0.00292277
LKDS-01344,-35.5,189.5,793.8,0.00409894
LKDS-01344,135.5,139.5,827.8,0.540471
LKDS-01345,-71.564,-101.064,159.5,0.983885
LKDS-01345,40.436,-109.064,160.5,0.053546699999999996
LKDS-01345,-82.564,-99.064,172.5,0.859793
LKDS-01345,54.43600000000001,-173.06400000000002,203.5,0.059883500000000006
LKDS-01345,1.436,18.936,210.5,0.0653783
LKDS-01345,-54.56399999999999,-154.064,248.5,0.06695980000000001
LKDS-01345,-56.56399999999999,-141.064,264.5,0.00837119
LKDS-01345,-61.56399999999999,-129.064,276.5,0.00892406
LKDS-01345,71.436,-206.06400000000002,306.5,0.028734
LKDS-01345,123.436,-217.06400000000002,311.5,0.2438
LKDS-01347,-42.665,120.2,415.03,0.0400569
LKDS-01347,39.335,187.2,427.03,0.0136638
LKDS-01347,-17.665,169.2,439.03,0.00828138
LKDS-01347,-83.665,191.2,471.03,0.93394
LKDS-01347,-20.665,173.2,491.03,0.020584099999999998
LKDS-01347,60.335,188.2,504.03,0.0761179
LKDS-01347,92.335,164.2,505.03,0.0493378
LKDS-01347,58.335,171.2,508.03,0.00923234
LKDS-01347,107.335,151.2,513.03,0.05391
LKDS-01347,-44.665,197.2,518.03,0.039760699999999996
LKDS-01348,4.813,-113.68700000000001,99.0,0.10315
LKDS-01348,-84.18700000000001,-85.68700000000001,114.0,0.999508
LKDS-01348,-33.187,-100.68700000000001,115.0,0.32213400000000003
LKDS-01348,-64.187,-103.68700000000001,131.0,0.524141
LKDS-01348,-59.187,-169.687,177.0,0.672251
LKDS-01348,-77.187,-75.687,197.0,0.09167360000000001
LKDS-01348,-52.187,-70.687,200.0,0.9748889999999999
LKDS-01348,-40.187,-96.68700000000001,218.0,0.0225047
LKDS-01348,58.813,-144.687,236.0,0.09595189999999999
LKDS-01348,47.813,-140.687,237.0,0.0212454
LKDS-01349,-52.5,173.5,-507.3,0.934307
LKDS-01349,-66.5,220.5,-477.3,0.9691379999999999
LKDS-01349,-57.5,110.5,-461.3,0.643232
LKDS-01349,76.5,188.5,-452.3,0.9687479999999999
LKDS-01349,-77.5,187.5,-439.3,0.303638
LKDS-01349,-62.5,181.5,-412.3,0.28770300000000004
LKDS-01349,-101.5,151.5,-391.3,0.69326
LKDS-01349,18.5,222.5,-370.3,0.47515100000000005
LKDS-01349,-59.5,196.5,-364.3,0.5088189999999999
LKDS-01349,-111.5,165.5,-347.3,0.515424
LKDS-01350,-25.5,167.5,688.7,0.013475899999999999
LKDS-01350,-32.5,176.5,688.7,0.00948623
LKDS-01350,-44.5,142.5,729.7,0.021732400000000002
LKDS-01350,-29.5,198.5,731.7,0.00667323
LKDS-01350,-108.5,182.5,745.7,0.981825
LKDS-01350,36.5,203.5,753.7,0.012242399999999999
LKDS-01350,-79.5,213.5,772.7,0.319083
LKDS-01350,-61.5,222.5,777.7,0.00918372
LKDS-01350,-29.5,185.5,803.7,0.0217521
LKDS-01350,-112.5,222.5,844.7,0.8416819999999999
LKDS-01351,-13.51,142.2,5.61,0.09436900000000001
LKDS-01351,-61.51,172.2,20.61,0.126
LKDS-01351,-30.51,95.2,35.61,0.346063
LKDS-01351,-56.51,126.2,40.61,0.774502
LKDS-01351,67.49,166.2,41.61,0.48731599999999997
LKDS-01351,79.49,147.2,64.61,0.39534600000000003
LKDS-01351,82.49,174.2,76.61,0.849722
LKDS-01351,-68.51,177.2,99.61,0.849181
LKDS-01351,-36.51,50.2,136.61,0.9832870000000001
LKDS-01351,-57.51,171.2,182.61,0.229161
LKDS-01355,-35.87,193.7,-76.02,0.275226
LKDS-01355,54.13,212.7,6.98,0.9059590000000001
