seriesuid,coordX,coordY,coordZ,probability
LKDS-01277,43.0,197.0,408.1,0.08046743999999999
LKDS-01277,-46.0,175.0,410.1,0.036114179999999996
LKDS-01277,-97.0,156.0,447.1,0.3131905
LKDS-01277,-66.0,179.0,484.1,0.17969565
LKDS-01277,45.0,187.0,487.1,0.007107974999999999
LKDS-01277,-42.0,160.0,500.1,0.0027970955
LKDS-01277,-58.0,180.0,504.1,0.00579673
LKDS-01277,71.0,157.0,518.1,0.002781885
LKDS-01277,-117.0,197.0,522.1,0.8730255
LKDS-01277,-61.0,190.0,524.1,0.0049831845
LKDS-01277,56.0,191.0,527.1,0.01735416
LKDS-01277,85.0,224.0,530.1,0.316625
LKDS-01277,-49.0,190.0,534.1,0.001071916
LKDS-01277,-44.0,188.0,539.1,0.001643995
LKDS-01277,-63.0,206.0,541.1,0.00365386
LKDS-01277,-67.0,92.0,549.1,0.061754550000000005
LKDS-01277,-107.0,190.0,549.1,0.04969803
LKDS-01277,-112.0,106.0,555.1,0.20308150000000003
LKDS-01277,112.0,174.0,566.1,0.950875
LKDS-01277,100.0,212.0,578.1,0.342917
LKDS-01281,-28.147,-129.14700000000002,-144.0,0.008387015000000001
LKDS-01281,-67.14699999999999,-119.147,-135.0,0.9572355000000001
LKDS-01281,-51.147,-147.14700000000002,-122.0,0.00913621
LKDS-01281,-14.147,-98.147,-119.0,0.002326284
LKDS-01281,12.853,-115.147,-115.0,0.004878405
LKDS-01281,-95.147,-126.147,-114.0,0.014278335
LKDS-01281,-15.147,-92.147,-113.0,0.0040046695
LKDS-01281,40.853,-169.14700000000002,-111.0,0.04089267
LKDS-01281,-46.147,-163.14700000000002,-110.0,0.015404979999999999
LKDS-01281,-14.147,-100.147,-110.0,0.00418438
LKDS-01281,-77.14699999999999,-102.147,-108.0,0.20002750000000002
LKDS-01281,-64.14699999999999,-97.147,-96.0,0.020543725
LKDS-01281,-69.14699999999999,-66.14699999999999,-96.0,0.061976390000000006
LKDS-01281,-77.14699999999999,-146.14700000000002,-95.0,0.037289615000000005
LKDS-01281,-33.147,-117.147,-89.0,0.002163865
LKDS-01281,41.853,-158.14700000000002,-75.0,0.006111825
LKDS-01281,-55.147,-123.147,-46.0,0.002845895
LKDS-01281,-51.147,-148.14700000000002,-38.0,0.0024677450000000004
LKDS-01281,-25.147,-104.147,-34.0,0.013688904999999998
LKDS-01281,-34.147,-118.147,-26.0,0.01652106
LKDS-01281,-37.147,-126.147,-24.0,0.0029725309999999996
LKDS-01281,34.853,-115.147,-18.0,0.0011725
LKDS-01281,-33.147,-124.147,-17.0,0.00277785
LKDS-01281,-116.147,-153.14700000000002,15.0,0.2537525
LKDS-01281,-123.147,-126.147,35.0,0.7063465
LKDS-01281,-51.147,-93.147,40.0,0.02012648
LKDS-01282,44.0,204.0,415.6,0.291308
LKDS-01282,-48.0,167.0,437.6,0.14013245000000002
LKDS-01282,-114.0,173.0,463.6,0.790161
LKDS-01282,13.0,186.0,468.6,0.010720635
LKDS-01282,9.0,191.0,484.6,0.004740609999999999
LKDS-01282,20.0,200.0,484.6,0.015088895000000001
LKDS-01282,17.0,189.0,488.6,0.00881902
LKDS-01282,-28.0,174.0,490.6,0.002069119
LKDS-01282,70.0,210.0,506.6,0.303849
LKDS-01282,30.0,175.0,511.6,0.00109263
LKDS-01282,-59.0,217.0,512.6,0.042207415
LKDS-01282,-109.0,183.0,518.6,0.5295825
LKDS-01282,33.0,160.0,537.6,0.00197386
LKDS-01282,-43.0,90.0,547.6,0.402124
LKDS-01282,-85.0,127.0,547.6,0.01624002
LKDS-01282,-61.0,162.0,552.6,0.0022924449999999997
LKDS-01282,-44.0,173.0,565.6,0.00110042
LKDS-01282,52.0,178.0,581.6,0.001955585
LKDS-01282,75.0,177.0,598.6,0.014062475
LKDS-01282,32.0,160.0,605.6,0.033843399999999996
LKDS-01282,67.0,111.0,611.6,0.00993791
LKDS-01282,77.0,221.0,616.6,0.023326850000000003
LKDS-01282,61.0,119.0,618.6,0.013845545
LKDS-01282,-130.0,117.0,628.6,0.14120825
LKDS-01283,-39.0,161.0,604.4,0.01318262
LKDS-01283,-69.0,190.0,619.4,0.650347
LKDS-01283,-68.0,132.0,623.4,0.00934206
LKDS-01283,-66.0,214.0,631.4,0.7892515
LKDS-01283,-38.0,173.0,679.4,0.002880606
LKDS-01283,-62.0,174.0,680.4,0.007378
LKDS-01283,-38.0,176.0,683.4,0.0015055899
LKDS-01283,11.0,107.0,686.4,0.040859150000000004
LKDS-01283,-10.0,116.0,686.4,0.2316781
LKDS-01283,-51.0,163.0,686.4,0.0012651370000000002
LKDS-01283,-68.0,164.0,693.4,0.032805865000000003
LKDS-01283,25.0,177.0,694.4,0.0007792535000000001
LKDS-01283,-73.0,209.0,696.4,0.5156585
LKDS-01283,38.0,181.0,702.4,0.00987068
LKDS-01283,-2.0,94.0,704.4,0.1046889
LKDS-01283,34.0,198.0,709.4,0.00448634
LKDS-01283,1.0,97.0,716.4,0.09644715000000001
LKDS-01283,-54.0,166.0,718.4,0.00535967
LKDS-01283,36.0,183.0,719.4,0.0013425295
LKDS-01283,-69.0,162.0,748.4,0.0045695815
LKDS-01283,43.0,109.0,750.4,0.006180465
LKDS-01283,-47.0,155.0,750.4,0.008440155
LKDS-01283,-43.0,155.0,753.4,0.010351639999999999
LKDS-01283,-86.0,163.0,765.4,0.00481901
LKDS-01283,43.0,191.0,769.4,0.00395404
LKDS-01283,-75.0,208.0,770.4,0.02060735
LKDS-01283,-88.0,160.0,778.4,0.006991965
LKDS-01283,26.0,143.0,784.4,0.010600135
LKDS-01283,27.0,151.0,792.4,0.0197799
LKDS-01283,-63.0,176.0,793.4,0.014190249999999998
LKDS-01283,55.0,128.0,797.4,0.041494100000000006
LKDS-01283,-30.0,132.0,798.4,0.021241830000000003
LKDS-01283,92.0,142.0,800.4,0.03174955
LKDS-01283,-107.0,166.0,814.4,0.194697
LKDS-01283,55.0,113.0,816.4,0.035495215
LKDS-01283,7.0,155.0,825.4,0.431207
LKDS-01283,83.0,98.0,834.4,0.035849349999999995
LKDS-01283,-152.0,105.0,841.4,0.0018745295
LKDS-01283,-135.0,180.0,843.4,0.8712485000000001
LKDS-01284,-18.0,151.0,-695.6,0.008845124999999999
LKDS-01284,-25.0,148.0,-694.6,0.029607099999999997
LKDS-01284,-18.0,144.0,-683.6,0.01170297
LKDS-01284,-22.0,177.0,-670.6,0.01011262
LKDS-01284,-9.0,174.0,-643.6,0.0015596325
LKDS-01284,-23.0,161.0,-635.6,0.0006516905
LKDS-01284,95.0,154.0,-634.6,0.9742520000000001
LKDS-01284,67.0,218.0,-629.6,0.687276
LKDS-01284,74.0,225.0,-623.6,0.6485339999999999
LKDS-01284,57.0,120.0,-615.6,0.01401384
LKDS-01284,51.0,194.0,-596.6,0.0113881115
LKDS-01284,-38.0,174.0,-588.6,0.11013408
LKDS-01284,-34.0,174.0,-583.6,0.087698065
LKDS-01284,-57.0,226.0,-582.6,0.816395
LKDS-01284,-38.0,145.0,-580.6,0.0032622985
LKDS-01284,59.0,180.0,-579.6,0.0011107805
LKDS-01284,-34.0,166.0,-578.6,0.020569475
LKDS-01284,-45.0,167.0,-572.6,0.0053095265
LKDS-01284,-45.0,178.0,-564.6,0.002701407
LKDS-01284,-41.0,189.0,-550.6,0.002374035
LKDS-01284,72.0,188.0,-539.6,0.005962235
LKDS-01284,84.0,75.0,-534.6,0.2028161
LKDS-01284,44.0,147.0,-515.6,0.07099079999999999
LKDS-01289,73.5,120.5,824.3,0.019706539999999998
LKDS-01289,62.5,185.5,837.3,0.2074715
LKDS-01289,65.5,208.5,838.3,0.10894403999999999
LKDS-01289,-91.5,65.5,857.3,0.0009420258
LKDS-01289,-37.5,150.5,860.3,0.0011037625
LKDS-01289,56.5,172.5,872.3,0.0013383025
LKDS-01289,64.5,180.5,872.3,0.0031242
LKDS-01289,52.5,174.5,875.3,0.001467865
LKDS-01289,55.5,184.5,876.3,0.002013078
LKDS-01289,62.5,179.5,878.3,0.0022665115
LKDS-01289,-40.5,141.5,888.3,0.0020406405
LKDS-01289,102.5,95.5,1017.3,0.032262599999999995
LKDS-01292,41.0,159.0,-516.2,0.06868425
LKDS-01292,80.0,180.0,-504.2,0.9951270000000001
LKDS-01292,-34.0,147.0,-461.2,0.001510872
LKDS-01292,-24.0,164.0,-461.2,0.000588492
LKDS-01292,-36.0,175.0,-461.2,0.0020565485
LKDS-01292,-30.0,162.0,-460.2,0.0009503065
LKDS-01292,44.0,169.0,-458.2,0.0170655
LKDS-01292,-85.0,181.0,-441.2,0.0321692
LKDS-01292,50.0,189.0,-437.2,0.0037616719999999998
LKDS-01292,-33.0,158.0,-428.2,0.0017049300000000001
LKDS-01292,89.0,144.0,-416.2,0.011926079999999999
LKDS-01292,-39.0,162.0,-411.2,0.006830521500000001
LKDS-01292,-80.0,204.0,-411.2,0.1818925
LKDS-01292,59.0,168.0,-407.2,0.0016104285
LKDS-01292,46.0,174.0,-396.2,0.00389145
LKDS-01292,64.0,67.0,-380.2,0.0655081
LKDS-01292,-4.0,157.0,-379.2,0.11763065
LKDS-01292,3.0,162.0,-377.2,0.14698804999999998
LKDS-01292,47.0,174.0,-323.2,0.515034
LKDS-01295,-19.185,-127.185,-31.5,0.0037316100000000002
LKDS-01295,-43.185,-135.185,-27.5,0.016453864999999998
LKDS-01295,-61.185,-155.185,-4.5,0.9102765
LKDS-01295,2.815,-99.185,-2.5,0.006383375
LKDS-01295,-83.185,-129.185,31.5,0.03938540000000001
LKDS-01295,37.815,-111.185,60.5,0.002473555
LKDS-01295,41.815,-114.185,72.5,0.002100485
LKDS-01295,-57.185,-117.185,83.5,0.005742925
LKDS-01295,-51.185,-124.185,87.5,0.002449175
LKDS-01295,63.815,-149.185,94.5,0.010870979999999999
LKDS-01295,33.815,-121.185,104.5,0.000562968
LKDS-01295,-60.185,-117.185,114.5,0.002159485
LKDS-01295,-120.185,-133.185,131.5,0.7379195000000001
LKDS-01295,-0.185,-110.185,134.5,0.009254275000000001
LKDS-01295,-3.185,-105.185,151.5,0.0046625865
LKDS-01295,-2.185,-115.185,152.5,0.004878155
LKDS-01295,2.815,-106.185,156.5,0.006778795000000001
LKDS-01295,-6.185,-113.185,168.5,0.0030435755
LKDS-01295,-9.185,-124.185,181.5,0.004961335
LKDS-01295,-77.185,-70.185,193.5,0.053784700000000005
LKDS-01297,40.344,-111.656,65.0,0.010666710000000001
LKDS-01297,51.343999999999994,-97.656,72.0,0.0743531
LKDS-01297,-14.655999999999999,-90.656,74.0,0.34819100000000003
LKDS-01297,34.344,-119.656,76.0,0.048163399999999995
LKDS-01297,34.344,-102.656,76.0,0.27108665
LKDS-01297,30.344,-112.656,80.0,0.15344950000000002
LKDS-01297,42.343999999999994,-111.656,90.0,0.06317812
LKDS-01297,61.343999999999994,-93.656,92.0,0.04223465
LKDS-01297,52.343999999999994,-84.656,92.0,0.09681405
LKDS-01297,32.344,-121.656,107.0,0.02413345
LKDS-01297,73.344,-87.656,108.0,0.24199500000000002
LKDS-01297,31.344,-90.656,113.0,0.02846185
LKDS-01297,34.344,-81.656,116.0,0.048932635
LKDS-01297,75.344,-96.656,123.0,0.6919040000000001
LKDS-01297,45.343999999999994,-78.656,139.0,0.4320855
LKDS-01297,-28.656,-120.656,152.0,0.0018325015
LKDS-01297,27.344,-192.65599999999998,156.0,0.027516095
LKDS-01297,-27.656,-143.656,156.0,0.0088119485
LKDS-01297,-48.656000000000006,-145.656,161.0,0.022384809999999998
LKDS-01297,-95.656,-129.656,163.0,0.888295
LKDS-01297,-59.656000000000006,-102.656,167.0,0.052576000000000005
LKDS-01297,50.343999999999994,-192.65599999999998,172.0,0.016167135
LKDS-01297,-2.656,-93.656,172.0,0.006761525
LKDS-01297,53.343999999999994,-111.656,174.0,0.002560794
LKDS-01297,49.343999999999994,-108.656,176.0,0.007422855
LKDS-01297,55.343999999999994,-196.65599999999998,182.0,0.06032943
LKDS-01297,70.344,-194.65599999999998,182.0,0.02630311
LKDS-01297,40.344,-192.65599999999998,187.0,0.1774685
LKDS-01297,79.344,-188.65599999999998,189.0,0.006654285
LKDS-01297,2.344,-192.65599999999998,195.0,0.4205
LKDS-01297,-27.656,-112.656,195.0,0.0020584025
LKDS-01297,-31.656,-193.65599999999998,196.0,0.36877150000000003
LKDS-01297,59.343999999999994,-192.65599999999998,197.0,0.009450779999999999
LKDS-01297,-42.656000000000006,-167.65599999999998,199.0,0.42596599999999996
LKDS-01297,-95.656,-137.656,199.0,0.49314199999999997
LKDS-01297,-7.656000000000001,-193.65599999999998,203.0,0.310209
LKDS-01297,-28.656,-124.656,203.0,0.001069776
LKDS-01297,74.344,-194.65599999999998,206.0,0.022416965000000004
LKDS-01297,70.344,-145.656,208.0,0.037218055
LKDS-01297,-75.656,-164.65599999999998,209.0,0.3168777
LKDS-01297,68.344,-91.656,213.0,0.9694235
LKDS-01297,-54.656000000000006,-190.65599999999998,215.0,0.24482355000000003
LKDS-01297,-79.656,-160.656,217.0,0.3499634
LKDS-01297,-18.656,-195.65599999999998,224.0,0.053390905
LKDS-01297,-26.656,-159.656,224.0,0.0055828729999999995
LKDS-01297,93.344,-185.65599999999998,227.0,0.02815255
LKDS-01297,-26.656,-189.65599999999998,231.0,0.0211249355
LKDS-01297,-79.656,-181.65599999999998,231.0,0.5671115
LKDS-01297,-32.656,-114.656,231.0,0.0126787615
LKDS-01297,-18.656,-126.656,236.0,0.021601555
LKDS-01297,-42.656000000000006,-188.65599999999998,239.0,0.015284975000000001
LKDS-01297,-53.656000000000006,-145.656,239.0,0.005949589999999999
LKDS-01297,-58.656000000000006,-196.65599999999998,240.0,0.32280749999999997
LKDS-01297,55.343999999999994,-103.656,240.0,0.0040805649999999995
LKDS-01297,48.343999999999994,-100.656,242.0,0.00789569
LKDS-01297,-29.656,-105.656,248.0,0.0016327554999999998
LKDS-01297,66.344,-134.656,250.0,0.04590935000000001
LKDS-01297,108.344,-138.656,258.0,0.8965100000000001
LKDS-01297,67.344,-138.656,262.0,0.11218994999999998
LKDS-01297,109.344,-168.65599999999998,264.0,0.020540450000000002
LKDS-01297,-44.656000000000006,-137.656,264.0,0.465243
LKDS-01297,53.343999999999994,-128.656,266.0,0.019792249999999997
LKDS-01297,-39.656,-127.656,267.0,0.67116
LKDS-01297,0.344,-127.656,273.0,0.5114855
LKDS-01297,-25.656,-122.656,280.0,0.3052085
LKDS-01297,-7.656000000000001,-122.656,280.0,0.2502075
LKDS-01297,-30.656,-97.656,280.0,0.030818650000000003
LKDS-01297,67.344,-93.656,288.0,0.0869769
LKDS-01297,73.344,-77.656,304.0,0.014909695
LKDS-01297,-27.656,-75.656,305.0,0.37702199999999997
LKDS-01297,68.344,-67.656,311.0,0.0136607
LKDS-01299,88.34,-107.16,-239.0,0.10707794999999999
LKDS-01299,56.34,-154.16,-238.0,0.026244049999999998
LKDS-01299,56.34,-127.16,-237.0,0.139451
LKDS-01299,-44.66,-156.16,-236.0,0.01766265
LKDS-01299,-71.66,-116.16,-235.0,0.9905155
LKDS-01299,40.34,-100.16,-220.0,0.008437885
LKDS-01299,32.34,-118.16,-213.0,0.00292611
LKDS-01299,52.34,-122.16,-199.0,0.00534883
LKDS-01299,-8.66,-104.16,-195.0,0.0356559
LKDS-01299,50.34,-117.16,-184.0,0.0009650875
LKDS-01299,77.34,-63.16,-181.0,0.0829158
LKDS-01299,54.34,-109.16,-167.0,0.02499535
LKDS-01299,-42.66,-108.16,-162.0,0.089699565
LKDS-01299,44.34,-201.16,-154.0,0.352248
LKDS-01299,-107.66,-119.16,-154.0,0.6292115
LKDS-01299,52.34,-110.16,-142.0,0.001887545
LKDS-01299,67.34,-109.16,-140.0,0.000881204
LKDS-01299,-34.66,-94.16,-123.0,0.00346602
LKDS-01299,73.34,-118.16,-117.0,0.023249145
LKDS-01300,-32.0,153.0,841.5,0.061262015
LKDS-01300,-76.0,196.0,845.5,0.9732624999999999
LKDS-01300,45.0,181.0,858.5,0.08484565000000001
LKDS-01300,83.0,182.0,872.5,0.2907635
LKDS-01300,77.0,184.0,873.5,0.5095075
LKDS-01300,-28.0,210.0,879.5,0.45574250000000005
LKDS-01300,30.0,162.0,880.5,0.07209580000000002
LKDS-01300,-18.0,170.0,881.5,0.007634534000000001
LKDS-01300,99.0,163.0,886.5,0.9852515000000001
LKDS-01300,46.0,176.0,890.5,0.011639585000000001
LKDS-01300,40.0,167.0,892.5,0.004119955
LKDS-01300,50.0,174.0,893.5,0.01342685
LKDS-01300,98.0,185.0,904.5,0.6653155
LKDS-01300,42.0,179.0,911.5,0.002334324
LKDS-01300,54.0,183.0,911.5,0.010176165000000001
LKDS-01300,72.0,180.0,912.5,0.284878
LKDS-01300,-81.0,110.0,919.5,0.6618185000000001
LKDS-01300,-40.0,154.0,921.5,0.0010585715
LKDS-01300,55.0,179.0,926.5,0.0018842350000000002
LKDS-01300,-38.0,158.0,930.5,0.0053481505
LKDS-01300,-49.0,174.0,933.5,0.004020285
LKDS-01300,73.0,143.0,934.5,0.013735330000000002
LKDS-01300,-89.0,109.0,937.5,0.6636930000000001
LKDS-01300,-23.0,179.0,942.5,0.01081555
LKDS-01300,45.0,176.0,944.5,0.003057725
LKDS-01300,83.0,136.0,949.5,0.021066349999999998
LKDS-01300,-26.0,174.0,955.5,0.021408745
LKDS-01300,-63.0,186.0,955.5,0.001674975
LKDS-01300,-63.0,146.0,972.5,0.23720899999999998
LKDS-01300,-74.0,189.0,1002.5,0.4156
LKDS-01302,-33.98,202.0,457.72,0.219055
LKDS-01302,-51.98,194.0,460.72,0.275498
LKDS-01302,-64.98,189.0,469.72,0.0659772
LKDS-01302,28.02,199.0,495.72,0.006918394999999999
LKDS-01302,-97.98,169.0,514.72,0.11561545000000001
LKDS-01302,87.02,187.0,520.72,0.588946
LKDS-01302,48.02,207.0,526.72,0.0476768
LKDS-01302,-94.98,164.0,538.72,0.02455935
LKDS-01302,62.02,181.0,539.72,0.0026558399999999996
LKDS-01302,55.02,204.0,542.72,0.019465755
LKDS-01302,-35.98,176.0,544.72,0.002489265
LKDS-01302,83.02,223.0,558.72,0.9541915000000001
LKDS-01302,-49.98,183.0,565.72,0.000578402
LKDS-01302,46.02,197.0,573.72,0.013159784999999998
LKDS-01302,58.02,120.0,574.72,0.00890211
LKDS-01302,-18.98,184.0,575.72,0.09922285
LKDS-01302,59.02,190.0,578.72,0.00697972
LKDS-01302,89.02,99.0,583.72,0.00984345
LKDS-01302,89.02,90.0,584.72,0.00622062
LKDS-01302,-85.98,162.0,584.72,0.9987165
LKDS-01302,92.02,176.0,620.72,0.00561534
LKDS-01302,-115.98,121.0,635.72,0.0066153604999999996
LKDS-01302,84.02,174.0,635.72,0.003869395
LKDS-01302,98.02,162.0,643.72,0.010731570000000001
LKDS-01302,-103.98,250.0,663.72,0.008877895
LKDS-01302,136.02,116.0,671.72,0.000133155435
LKDS-01304,-21.5,157.5,676.1,0.008127725
LKDS-01304,-53.5,123.5,683.1,0.0185065
LKDS-01304,-50.5,181.5,698.1,0.1239168
LKDS-01304,-58.5,89.5,729.1,0.8800435
LKDS-01304,-47.5,96.5,741.1,0.992971
LKDS-01304,-25.5,152.5,743.1,0.002289685
LKDS-01304,76.5,92.5,744.1,0.022815439999999996
LKDS-01304,-44.5,140.5,747.1,0.001280907
LKDS-01304,-14.5,204.5,759.1,0.038640305
LKDS-01304,85.5,101.5,779.1,0.01788947
LKDS-01304,-47.5,224.5,781.1,0.015009295
LKDS-01304,55.5,226.5,784.1,0.12438125
LKDS-01304,61.5,126.5,790.1,0.00174467
LKDS-01304,-40.5,151.5,790.1,0.0032280950000000003
LKDS-01304,-9.5,144.5,808.1,0.003678085
LKDS-01304,-59.5,154.5,825.1,0.004545245
LKDS-01304,-24.5,209.5,873.1,0.14462624999999998
LKDS-01304,-86.5,214.5,885.1,0.294926
LKDS-01307,-54.5,178.5,601.2,0.621979
LKDS-01307,53.5,190.5,606.2,0.15240019999999999
LKDS-01307,59.5,123.5,625.2,0.011874889999999999
LKDS-01307,25.5,184.5,635.2,0.07864985
LKDS-01307,-76.5,182.5,637.2,0.9137184999999999
LKDS-01307,31.5,190.5,655.2,0.00503833
LKDS-01307,20.5,185.5,656.2,0.014549379999999999
LKDS-01307,-80.5,175.5,659.2,0.9399664999999999
LKDS-01307,56.5,152.5,669.2,0.05042773500000001
LKDS-01307,57.5,185.5,671.2,0.11349085
LKDS-01307,-43.5,144.5,682.2,0.7492695
LKDS-01307,-50.5,146.5,726.2,0.0033488045
LKDS-01307,-98.5,158.5,729.2,0.011022710000000002
LKDS-01307,-34.5,169.5,730.2,0.002067345
LKDS-01307,48.5,172.5,756.2,0.000782826
LKDS-01307,68.5,168.5,758.2,0.005783885
LKDS-01307,101.5,163.5,776.2,0.030700540000000002
LKDS-01307,87.5,235.5,783.2,0.7699635
LKDS-01307,84.5,230.5,784.2,0.8845565
LKDS-01307,108.5,191.5,788.2,0.09423895
LKDS-01307,82.5,187.5,799.2,0.01073221
LKDS-01307,42.5,199.5,802.2,0.0029728775000000002
LKDS-01307,-59.5,181.5,819.2,0.020473255
LKDS-01310,-21.0,164.0,-500.9,0.0317354
LKDS-01310,-37.0,229.0,-458.9,0.6152664999999999
LKDS-01310,33.0,200.0,-452.9,0.00946004
LKDS-01310,34.0,191.0,-447.9,0.00851672
LKDS-01310,-31.0,207.0,-446.9,0.5212895
LKDS-01310,-83.0,215.0,-446.9,0.989284
LKDS-01310,3.0,163.0,-439.9,0.033705610999999996
LKDS-01310,-19.0,167.0,-437.9,0.00580088
LKDS-01310,-50.0,173.0,-432.9,0.004025918
LKDS-01310,-20.0,164.0,-424.9,0.007957565
LKDS-01310,8.0,106.0,-423.9,0.01821067
LKDS-01310,-30.0,160.0,-423.9,0.004194065
LKDS-01310,94.0,80.0,-419.9,0.000911952
LKDS-01310,-50.0,166.0,-419.9,0.00273056
LKDS-01310,-1.0,101.0,-417.9,0.031863354999999996
LKDS-01310,44.0,164.0,-417.9,0.00123643
LKDS-01310,-37.0,158.0,-405.9,0.01927512
LKDS-01310,-39.0,163.0,-400.9,0.042498549999999996
LKDS-01310,46.0,176.0,-392.9,0.00605987
LKDS-01310,32.0,100.0,-390.9,0.01917373
LKDS-01310,40.0,190.0,-382.9,0.004675689
LKDS-01310,-44.0,103.0,-373.9,0.008693165
LKDS-01310,53.0,175.0,-371.9,0.0020795864999999998
LKDS-01310,-45.0,171.0,-357.9,0.0028728350000000002
LKDS-01310,-70.0,140.0,-355.9,0.13449875
LKDS-01310,-51.0,132.0,-350.9,0.009571835999999998
LKDS-01310,-36.0,161.0,-345.9,0.003884386
LKDS-01310,67.0,167.0,-345.9,0.005755989999999999
LKDS-01310,-55.0,175.0,-343.9,0.0035476195
LKDS-01310,-50.0,119.0,-341.9,0.010154050000000001
LKDS-01310,66.0,78.0,-340.9,0.004680755
LKDS-01310,61.0,169.0,-339.9,0.005177565
LKDS-01310,-60.0,170.0,-339.9,0.001361091
LKDS-01310,-46.0,181.0,-339.9,0.0019168375
LKDS-01310,47.0,187.0,-337.9,0.00320329
LKDS-01310,58.0,88.0,-335.9,0.015145500000000001
LKDS-01310,75.0,176.0,-327.9,0.0204353
LKDS-01310,47.0,192.0,-327.9,0.02510615
LKDS-01310,-59.0,126.0,-316.9,0.044882525
LKDS-01310,117.0,161.0,-308.9,0.4713885
LKDS-01310,46.0,134.0,-302.9,0.0111164
LKDS-01310,40.0,136.0,-300.9,0.025687985
LKDS-01310,43.0,144.0,-297.9,0.0729091
LKDS-01310,64.0,146.0,-297.9,0.028068605
LKDS-01310,104.0,187.0,-287.9,0.011387795000000001
LKDS-01310,-37.0,210.0,-260.9,0.01581365
LKDS-01312,-30.074,204.1,-32.96,0.382154
LKDS-01312,51.926,128.1,-12.96,0.01483059
LKDS-01312,-21.074,102.1,1.04,0.01902285
LKDS-01312,67.926,141.1,51.04,0.0031616375
LKDS-01312,101.926,71.1,60.04,0.014086679999999999
LKDS-01312,49.926,154.1,62.04,0.0019299995000000001
LKDS-01312,51.926,178.1,62.04,0.003463373
LKDS-01312,94.926,183.1,67.04,0.8332514999999999
LKDS-01312,44.926,172.1,100.04,0.0024866050000000002
LKDS-01312,-25.074,168.1,106.04,0.0336535
LKDS-01312,61.926,172.1,109.04,0.002464796
LKDS-01312,-48.074,187.1,111.04,0.0045342145
LKDS-01312,38.926,156.1,135.04,0.0377141
LKDS-01312,-114.074,127.1,139.04,0.957697
LKDS-01312,53.926,138.1,142.04,0.015870195
LKDS-01312,120.926,166.1,146.04,0.211677
LKDS-01312,-7.074,170.1,180.04,0.013407995000000002
LKDS-01314,-45.93600000000001,179.3,210.18,0.298358
LKDS-01314,36.064,174.3,241.18,0.007018025000000001
LKDS-01314,-93.936,121.3,263.18,0.9991995
LKDS-01314,-60.93600000000001,103.3,269.18,0.019362394999999998
LKDS-01314,-23.936,150.3,271.18,0.0018058850000000001
LKDS-01314,35.064,116.3,279.18,0.009014584999999999
LKDS-01314,-19.936,141.3,279.18,0.006884457
LKDS-01314,107.064,119.3,288.18,0.750392
LKDS-01314,-82.936,104.3,290.18,0.035285849999999994
LKDS-01314,-56.93600000000001,129.3,292.18,0.0038725785
LKDS-01314,-69.936,79.3,293.18,0.013366165000000001
LKDS-01314,102.064,86.3,296.18,0.01440372
LKDS-01314,54.06399999999999,104.3,305.18,0.002024353
LKDS-01314,42.06399999999999,151.3,308.18,0.0015061599999999999
LKDS-01314,-55.93600000000001,116.3,329.18,0.016196085
LKDS-01314,47.06399999999999,154.3,342.18,0.000430984
LKDS-01314,83.064,102.3,375.18,0.010233415000000001
LKDS-01314,-55.93600000000001,122.3,376.18,0.016315964999999998
LKDS-01314,86.064,101.3,379.18,0.009365304999999999
LKDS-01314,69.064,104.3,394.18,0.007197778999999999
LKDS-01314,102.064,70.3,401.18,0.0071584349999999995
LKDS-01314,31.064,176.3,402.18,0.0110682
LKDS-01316,60.0,196.0,-482.4,0.043099200000000004
LKDS-01316,47.0,143.0,-481.4,0.016961775
LKDS-01316,27.0,202.0,-481.4,0.0720613
LKDS-01316,43.0,168.0,-476.4,0.20130350000000002
LKDS-01316,-73.0,173.0,-474.4,0.9943495
LKDS-01316,38.0,185.0,-466.4,0.042994245
LKDS-01316,-19.0,183.0,-452.4,0.00580285
LKDS-01316,-22.0,179.0,-445.4,0.001464977
LKDS-01316,-16.0,183.0,-445.4,0.004312855
LKDS-01316,-84.0,201.0,-438.4,0.983965
LKDS-01316,-104.0,161.0,-431.4,0.04960535
LKDS-01316,41.0,198.0,-428.4,0.0017471470000000001
LKDS-01316,-69.0,222.0,-422.4,0.10001670000000001
LKDS-01316,-40.0,181.0,-414.4,0.025294059999999997
LKDS-01316,-48.0,154.0,-409.4,0.0024327515
LKDS-01316,-71.0,127.0,-402.4,0.01731501
LKDS-01316,-56.0,186.0,-402.4,0.0069108
LKDS-01316,41.0,197.0,-396.4,0.0012407949999999998
LKDS-01316,-15.0,178.0,-394.4,0.04273924999999999
LKDS-01316,-43.0,203.0,-394.4,0.005712554999999999
LKDS-01316,-34.0,182.0,-393.4,0.020549335
LKDS-01316,-75.0,86.0,-390.4,0.427539
LKDS-01316,35.0,214.0,-377.4,0.002512268
LKDS-01317,57.363,-166.637,5.5,0.01352247
LKDS-01317,-11.637,-133.637,5.5,0.012827035
LKDS-01317,77.363,-162.637,24.5,0.9999185
LKDS-01317,32.363,-110.637,37.5,0.00946834
LKDS-01317,60.363,-134.637,58.5,0.020119315
LKDS-01317,-20.636999999999997,-141.637,70.5,0.0037872850000000005
LKDS-01317,-85.637,-191.637,119.5,0.02196555
LKDS-01317,-98.637,-177.637,119.5,0.025630645
LKDS-01317,-35.637,-143.637,121.5,0.002012836
